dataset,qid,bm25_ndcg10,safely_addressable,best_candidate,best_weight,best_cand_v8_eligible,oracle_delta_ndcg10,oracle_delta_rec1000
nfcorpus,q_beir_nfcorpus_PLAIN-1568,1.0,False,vanilla,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1130,1.0,False,erythritol,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2354,0.36005461457723403,True,nut,0.3,False,0.1486856933331901,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2220,0.23504554941448536,False,tem,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2113,0.0,False,grass,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1710,1.0,False,cysticercosi,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1527,0.8200685179888283,False,metabol,0.3,False,-0.2133469176351347,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-561,0.3589542101716347,False,haemorrhag,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1441,0.4124497136428909,True,countri,0.3,False,0.20895148031804772,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-782,0.0,False,grass,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-3074,1.0,False,aorta,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1172,0.22009176629808017,False,oxychlordan,0.05,False,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1161,0.0,False,ancova,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1473,1.0,False,cabbag,0.05,False,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2081,1.0,False,disk,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2167,0.0,False,welfar,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-3472,0.0,False,comment,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-850,0.6489315753318465,True,broccoli,0.05,False,0.1298750116533407,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1141,0.22009176629808017,False,med,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-645,0.0,True,muffin,0.05,True,0.08514311764162098,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1995,0.0,False,grei,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-3063,0.0,False,gondii,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2092,0.6489315753318465,False,sirt1,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-3211,0.0,False,overconsumpt,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-78,0.05487565949361938,True,beef,0.1,False,0.07671287990839404,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2375,0.0,False,spare,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1028,0.0,False,ball,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1805,1.0,False,parkinsonian,0.3,True,-0.08514311764162097,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2680,0.16078277618017148,True,eat,0.3,False,0.10975131898723875,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1784,0.0,False,ox,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2071,0.6434035614033737,True,drug,0.05,False,0.003932700162582847,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2660,0.2934556883974402,False,opiat,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2860,1.0,False,polyethylen,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1496,0.0,False,granul,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2760,0.0,False,agenda,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-270,0.09478836436955078,False,caffeoylquin,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-872,0.0,False,fungu,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2301,0.0,False,endometrium,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1225,0.5363559634917963,False,sugar,0.05,False,-0.21803679971074008,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-3271,0.0,False,proce,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-520,0.0,False,noni,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1635,0.44202197604759985,True,fruit,0.3,False,0.1729298746132848,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2850,0.0,False,grei,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-1409,0.07839826897867533,True,engin,0.3,True,0.14169349731940484,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-593,0.46927872602275644,False,alveolar,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2460,0.30190255404928124,True,fatti,0.3,False,0.019057062087833143,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-987,0.23463936301137822,False,loin,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-934,0.7015099647232446,False,espresso,0.05,True,-0.34255575455160986,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-2780,0.37351155026464256,False,nutmeg,0.05,True,0.0,0.0
nfcorpus,q_beir_nfcorpus_PLAIN-721,1.0,False,cma,0.05,True,0.0,0.0
scifact,q_beir_scifact_1389,1.0,False,hsct,0.05,True,0.0,0.0
scifact,q_beir_scifact_1185,1.0,False,await,0.05,True,0.0,0.0
scifact,q_beir_scifact_1132,0.21840743681816419,True,synapsin,0.05,True,0.088166159564565,0.0
scifact,q_beir_scifact_217,1.0,False,None,0.0,False,0.0,0.0
scifact,q_beir_scifact_36,0.20438239758848611,False,hyperhomocysteinemia,0.05,True,-0.0109559939712153,0.0
scifact,q_beir_scifact_1197,0.38685280723454163,True,unavail,0.05,True,0.11314719276545837,0.0
scifact,q_beir_scifact_230,1.0,False,beer,0.05,True,0.0,0.0
scifact,q_beir_scifact_1232,1.0,False,ileum,0.05,True,0.0,0.0
scifact,q_beir_scifact_54,1.0,False,fibro,0.05,True,0.0,0.0
scifact,q_beir_scifact_324,0.0,False,rap1,0.05,True,0.0,0.0
scifact,q_beir_scifact_702,0.5,False,latin,0.05,True,0.0,0.0
scifact,q_beir_scifact_527,0.6309297535714575,False,mepsc,0.05,True,0.0,0.0
scifact,q_beir_scifact_1335,1.0,False,ttr,0.05,True,-0.5,0.0
scifact,q_beir_scifact_532,1.0,False,thrombu,0.05,True,0.0,0.0
scifact,q_beir_scifact_514,0.6309297535714575,False,nrde,0.05,True,0.0,0.0
scifact,q_beir_scifact_179,0.44149241373678083,True,heavier,0.1,True,0.14407766125137167,0.0
scifact,q_beir_scifact_298,1.0,False,cytochem,0.05,True,0.0,0.0
scifact,q_beir_scifact_1187,1.0,False,ur,0.05,True,0.0,0.0
scifact,q_beir_scifact_1344,0.6309297535714575,False,biomolecular,0.05,True,-0.13092975357145753,0.0
scifact,q_beir_scifact_859,0.6309297535714575,False,None,0.0,False,0.0,0.0
scifact,q_beir_scifact_239,0.0,True,fairli,0.05,True,0.2890648263178879,0.0
scifact,q_beir_scifact_72,0.43067655807339306,False,adhesin,0.05,True,0.0,0.0
scifact,q_beir_scifact_300,0.6309297535714575,False,None,0.0,False,0.0,0.0
scifact,q_beir_scifact_914,0.0,False,pp2a,0.05,True,0.0,0.0
scifact,q_beir_scifact_208,1.0,False,chk2,0.05,False,0.0,0.0
scifact,q_beir_scifact_443,1.0,False,hsct,0.05,True,0.0,0.0
scifact,q_beir_scifact_115,1.0,False,decompos,0.05,True,0.0,0.0
scifact,q_beir_scifact_218,1.0,False,airflow,0.05,True,0.0,0.0
scifact,q_beir_scifact_1100,0.6309297535714575,False,cholesteryl,0.05,True,0.0,0.0
scifact,q_beir_scifact_431,0.0,False,rbp,0.05,True,0.0,0.0
scifact,q_beir_scifact_575,1.0,False,fungu,0.05,True,0.0,0.0
scifact,q_beir_scifact_3,1.0,False,bigger,0.05,True,0.0,0.0
scifact,q_beir_scifact_118,1.0,False,midgut,0.05,True,0.0,0.0
scifact,q_beir_scifact_180,1.0,False,ttp,0.05,True,0.0,0.0
scifact,q_beir_scifact_956,0.5,False,lymphotrop,0.05,True,0.0,0.0
scifact,q_beir_scifact_793,1.0,False,unfavour,0.05,True,0.0,0.0
scifact,q_beir_scifact_560,0.0,False,kindr,0.05,True,0.0,0.0
scifact,q_beir_scifact_716,0.0,False,testicular,0.05,True,0.0,0.0
scifact,q_beir_scifact_1298,1.0,False,deepli,0.05,True,0.0,0.0
scifact,q_beir_scifact_295,1.0,False,lymphokin,0.05,True,0.0,0.0
scifact,q_beir_scifact_1290,1.0,False,invert,0.05,True,0.0,0.0
scifact,q_beir_scifact_248,1.0,False,mthfr,0.05,True,0.0,0.0
scifact,q_beir_scifact_922,1.0,False,ultrafast,0.05,True,0.0,0.0
scifact,q_beir_scifact_873,0.21515079688078367,False,overweight,0.3,False,-0.1081576645135199,0.0
scifact,q_beir_scifact_294,0.6309297535714575,False,heat,0.05,False,0.0,0.0
scifact,q_beir_scifact_993,1.0,False,debilit,0.05,True,0.0,0.0
scifact,q_beir_scifact_641,0.6131471927654584,False,mind,0.05,True,0.0,0.0
scifact,q_beir_scifact_99,1.0,False,h2,0.05,True,0.0,0.0
scifact,q_beir_scifact_57,1.0,False,gabaerg,0.05,True,0.0,0.0
scifact,q_beir_scifact_525,1.0,False,dnmt1,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-health-ahiahbgbsp-pro04a,0.43067655807339306,False,overdos,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-education-pstrgsehwt-pro01a,0.38685280723454163,False,audio,0.05,True,-0.030645620126519446,0.0
arguana,q_beir_arguana_test-politics-dhbanhrnw-con03a,0.5,False,sawer,0.05,True,-0.06932344192660694,0.0
arguana,q_beir_arguana_test-politics-cdfsaphgiap-con02a,0.5,False,loyal,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-economy-egppphbcb-con01a,0.43067655807339306,False,grossli,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-digital-freedoms-efsappgdfp-pro01a,0.43067655807339306,False,unload,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-economy-eptpghdtre-con01a,0.0,False,payabl,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-education-ufsdfkhbwu-pro01a,0.0,False,newest,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-science-eassgbatj-con01a,0.38685280723454163,False,mammal,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-education-usuprmhbu-con03a,0.5,False,meritori,0.05,True,-0.11314719276545837,0.0
arguana,q_beir_arguana_test-sport-tshbmlbscac-con03a,0.3010299956639812,False,mlb,0.05,True,-0.011965169346093318,0.0
